"dataset","fraction","n_seeds","method","accuracy","sd","n_draws"
"R8",0.01,59,"hypergraph_zhou_cmn",0.696482412060301,0.0375276551410487,5
"R8",0.05,278,"hypergraph_zhou_cmn",0.752306989492919,0.0197453993750975,5
"R8",0.1,552,"hypergraph_zhou_cmn",0.786934673366834,0.0146206885138088,5
"R8",0.2,1101,"hypergraph_zhou_cmn",0.808953860210142,0.0054571541924232,5
"R8",0.01,59,"tfidf_centroid",0.891731384193696,0.00795854334864522,5
"R8",0.05,278,"tfidf_centroid",0.922247601644587,0.00930296219546662,5
"R8",0.1,552,"tfidf_centroid",0.921790772042028,0.00734771753877427,5
"R8",0.2,1101,"tfidf_centroid",0.92462311557789,0.00299563203485701,5
"mr",0.01,72,"hypergraph_zhou_cmn",0.567529544175577,0.00986813613773227,5
"mr",0.05,356,"hypergraph_zhou_cmn",0.628024760832864,0.0129110094621649,5
"mr",0.1,712,"hypergraph_zhou_cmn",0.667135621834553,0.00493005499941906,5
"mr",0.2,1422,"hypergraph_zhou_cmn",0.698424310635903,0.0069362892397273,5
"mr",0.01,72,"tfidf_centroid",0.554136184580754,0.00722203139095358,5
"mr",0.05,356,"tfidf_centroid",0.620090039392234,0.00464649148380065,5
"mr",0.1,712,"tfidf_centroid",0.652222847495779,0.0114674641937619,5
"mr",0.2,1422,"tfidf_centroid",0.667698368036016,0.00247704232718891,5
"ohsumed",0.01,46,"hypergraph_zhou_cmn",0.134454612911205,0.00944862362904812,5
"ohsumed",0.05,178,"hypergraph_zhou_cmn",0.212020776651002,0.013347712922187,5
"ohsumed",0.1,345,"hypergraph_zhou_cmn",0.256690576304724,0.0120201150208421,5
"ohsumed",0.2,678,"hypergraph_zhou_cmn",0.324808310660401,0.0120391859027359,5
"ohsumed",0.01,46,"tfidf_centroid",0.242245857036854,0.0350027397539487,5
"ohsumed",0.05,178,"tfidf_centroid",0.409448429384121,0.0242044450700332,5
"ohsumed",0.1,345,"tfidf_centroid",0.487558743507297,0.0127679278429677,5
"ohsumed",0.2,678,"tfidf_centroid",0.546326984912194,0.00262577927817765,5
