"dataset","method","weight","hidden","epochs","lr","n_seeds","n_train","n_test","accuracy","sd","acc_min","acc_max","macro_f1","fit_s"
"20ng","hgnn","tfidf",128,600,0.01,3,11314,7532,0.535493007611967,0.0154930072074364,0.526022304832714,0.553372278279341,0.499753314365917,840.996333333333
"20ng","hgnn","tfidf",128,200,0.001,3,11314,7532,0.63466985307134,0.00889570997291714,0.625730217737653,0.6435209771641,0.603057457184262,171.480333333333
"R8","hgnn","tfidf",128,600,0.01,3,5485,2189,0.953860210141617,0.00435787666248032,0.951119232526268,0.958885335769758,0.84905245322865,79.9966666666667
"R8","hgnn","tfidf",128,200,0.001,3,5485,2189,0.920207096086493,0.00492726958652763,0.914572864321608,0.923709456372773,0.63661644883887,25.7846666666667
"R52","hgnn","tfidf",128,600,0.01,3,6532,2568,0.843977154724818,0.00125177190563254,0.843068535825545,0.845404984423676,0.216758994027249,439.92
"R52","hgnn","tfidf",128,200,0.001,3,6532,2568,0.771417445482866,0.0051070393491449,0.766744548286604,0.776869158878505,0.0893198513949139,33.6646666666667
"ohsumed","hgnn","tfidf",128,600,0.01,3,3357,4043,0.409267045922994,0.0306087297232887,0.373979718031165,0.428642097452387,0.161058565991616,121.402333333333
"ohsumed","hgnn","tfidf",128,200,0.001,3,3357,4043,0.381399950531783,0.00137713686936188,0.37991590403166,0.382636655948553,0.135650826077516,40.1323333333333
"mr","hgnn","tfidf",128,600,0.01,3,7108,3554,0.769180266366535,0.00448729083245381,0.764209341586944,0.772931907709623,0.768447738990671,52.348
"mr","hgnn","tfidf",128,200,0.001,3,7108,3554,0.767116863627837,0.00335688054176949,0.764772087788407,0.770962296004502,0.766791152407857,17.4503333333333
