dataset,model,accuracy,sd,source
20ng,TextGCN (transductive),0.8643,0.0009,"Ding et al. 2020, Table 2"
R8,TextGCN (transductive),0.9707,0.0010,"Ding et al. 2020, Table 2"
R52,TextGCN (transductive),0.9356,0.0018,"Ding et al. 2020, Table 2"
ohsumed,TextGCN (transductive),0.6836,0.0056,"Ding et al. 2020, Table 2"
mr,TextGCN (transductive),0.7674,0.0020,"Ding et al. 2020, Table 2"
20ng,HyperGAT,0.8662,0.0016,"Ding et al. 2020, Table 2"
R8,HyperGAT,0.9797,0.0023,"Ding et al. 2020, Table 2"
R52,HyperGAT,0.9498,0.0027,"Ding et al. 2020, Table 2"
ohsumed,HyperGAT,0.6990,0.0034,"Ding et al. 2020, Table 2"
mr,HyperGAT,0.7832,0.0027,"Ding et al. 2020, Table 2"
20ng,fastText,0.7938,0.0030,"Ding et al. 2020, Table 2"
R8,fastText,0.9613,0.0021,"Ding et al. 2020, Table 2"
R52,fastText,0.9281,0.0009,"Ding et al. 2020, Table 2"
ohsumed,fastText,0.5770,0.0049,"Ding et al. 2020, Table 2"
mr,fastText,0.7514,0.0020,"Ding et al. 2020, Table 2"
