"dataset","method","weight","xi","n_train","n_test","n_nodes","n_edges","accuracy","ci_low","ci_high","macro_f1","n_unscored","build_s","fit_s"
"20ng","hypergraph_zhou_cmn","tfidf",0.99,11314,7532,18846,36970,0.847716409984068,0.839876526818906,0.855947955390335,0.840625945110909,0,41.416,1.22299999999998
"20ng","hypergraph_random_walk_cmn","tfidf",0.99,11314,7532,18846,36970,0.786909187466808,0.778013807753585,0.796338953797132,0.789282920977256,0,41.283,2.73400000000001
"20ng","hypergraph_zhou","tfidf",0.99,11314,7532,18846,36970,0.101964949548593,0.0951938396176314,0.109134360063728,0.0582747524921078,0,40.435,1.35900000000001
"20ng","tfidf_centroid","tfidf",NA,11314,7532,18846,36970,0.779607010090281,0.76991502920871,0.789033457249071,0.772521614488247,0,42.593,0.0760000000000218
"R8","hypergraph_zhou_cmn","tfidf",0.99,5485,2189,7674,7688,0.845134764732755,0.829145728643216,0.859307903152124,0.673041203022153,0,6.541,0.167
"R8","hypergraph_random_walk_cmn","tfidf",0.99,5485,2189,7674,7688,0.817268158976702,0.801735952489721,0.834182275011421,0.647029332032889,0,6.444,0.265000000000001
"R8","hypergraph_zhou","tfidf",0.99,5485,2189,7674,7688,0.49474645957058,0.473720877112837,0.516217450890818,0.0827475550122249,0,5.921,0.103999999999999
"R8","tfidf_centroid","tfidf",NA,5485,2189,7674,7688,0.92462311557789,0.913647784376428,0.93605527638191,0.873302718172569,0,5.771,0.0179999999999971
"R52","hypergraph_zhou_cmn","tfidf",0.99,6532,2568,9100,8892,0.528426791277259,0.5069996105919,0.547118380062305,0.369978962519425,0,9.138,0.801000000000002
"R52","hypergraph_random_walk_cmn","tfidf",0.99,6532,2568,9100,8892,0.521028037383178,0.500389408099688,0.53895054517134,0.377121772100545,0,5.227,1.126
"R52","hypergraph_zhou","tfidf",0.99,6532,2568,9100,8892,0.421728971962617,0.401869158878505,0.441209112149533,0.0114088869224449,0,6.68,0.850999999999999
"R52","tfidf_centroid","tfidf",NA,6532,2568,9100,8892,0.879672897196262,0.866822429906542,0.891744548286604,0.700819547215464,0,7.833,0.0350000000000037
"ohsumed","hypergraph_zhou_cmn","tfidf",0.99,3357,4043,7400,13349,0.47019539945585,0.455107593371259,0.486031412317586,0.43599047388471,0,10.998,0.331000000000003
"ohsumed","hypergraph_random_walk_cmn","tfidf",0.99,3357,4043,7400,13349,0.511006678209251,0.496413554291368,0.527832055404403,0.461597859842452,0,9.715,0.629999999999995
"ohsumed","hypergraph_zhou","tfidf",0.99,3357,4043,7400,13349,0.145931239178828,0.134794706900816,0.156325748206777,0.0110736774932197,0,9.21799999999999,0.349000000000004
"ohsumed","tfidf_centroid","tfidf",NA,3357,4043,7400,13349,0.634677219886223,0.619583230274549,0.650012367054168,0.58255004240563,0,8.271,0.0190000000000055
"mr","hypergraph_zhou_cmn","tfidf",0.99,7108,3554,10661,18151,0.768429938097918,0.753791502532358,0.781098761958357,0.768332197148537,0,6.402,0.0550000000000068
"mr","hypergraph_random_walk_cmn","tfidf",0.99,7108,3554,10661,18151,0.75633089476646,0.742262239729882,0.769836803601576,0.756014412583836,0,5.98700000000001,0.134999999999991
"mr","hypergraph_zhou","tfidf",0.99,7108,3554,10661,18151,0.741418120427687,0.727349465391109,0.756056555993247,0.735376660911237,0,5.77499999999999,0.0549999999999926
"mr","tfidf_centroid","tfidf",NA,7108,3554,10662,18152,0.685143500281373,0.670793472144063,0.700626055149128,0.684963296392473,0,3.045,0.00699999999999079
